Time 2022/12/08 19:22:32:
task_name mrpc
train_file None
validation_file None
max_length 128
pad_to_max_length False
model_name_or_path bert-base-cased
use_slow_tokenizer False
per_device_train_batch_size 32
per_device_eval_batch_size 8
learning_rate 2e-05
weight_decay 0.0
num_train_epochs 3
max_train_steps 345
gradient_accumulation_steps 1
lr_scheduler_type SchedulerType.LINEAR
num_warmup_steps 0
output_dir ./test_glue_result_quantize/mrpc/twolayer/choice=quantize_/seed=27
seed 27
push_to_hub False
hub_model_id None
hub_token None
checkpointing_steps None
resume_from_checkpoint None
with_tracking False
report_to all
ignore_mismatched_sizes False
arch BertForSequenceClassification
model_config quantize
choice ['quantize']
clip_lr 2e-05
clip_wd 0.0
ACT2FN gelu
SAQ False
rho 0.5
lmd 1.0
swa False
swa_start 6
swa_lr 0.05
swa_c_epochs 1
qa True
qw True
qg True
biased False
abits 8
wbits 8
biasbits 16
bbits 4
bwbits 4
persample False
hadamard False
biprecision True
twolayers_gradweight True
twolayers_gradinputt True
luq False
weight_quant_method ptq
input_quant_method ptq
learnable True
lsq_layerwise True
cutood 0
clip_value 100.0
plt_debug False
change_type None
change_threshold 0
kd False
kd_path /
epoch 0: {'accuracy': 0.7156862745098039, 'f1': 0.8215384615384616}
epoch 0: {'accuracy': 0.7254901960784313, 'f1': 0.831831831831832}
epoch 1: {'accuracy': 0.8112745098039216, 'f1': 0.8710217755443886}
epoch 1: {'accuracy': 0.8137254901960784, 'f1': 0.872053872053872}
epoch 2: {'accuracy': 0.8186274509803921, 'f1': 0.8758389261744967}
epoch 2: {'accuracy': 0.8455882352941176, 'f1': 0.8923076923076922}
